7.392671e-21,2.567639e-20,1.2325756e-16,7.5455403e-25,3.767129e-11,5.628152e-19,1.0692841e-16,4.773896e-17
6.5582885e-15,3.9286638e-19,4.1272526e-19,1.2023459e-19,1.3292511e-20,2.799561e-19,1.1622151e-26,2.25644e-17
2.1584873e-18,1.8797682e-13,5.0795984e-16,1.6555897e-24,4.9553442e-17,4.2626355e-20,1.1338936e-20,5.6660223e-19
1.3968121e-18,2.405864e-18,4.0391478e-16,1.8657603e-15,1.8409863e-16,1.1306775e-17,1.1396347e-13,2.1168815e-20
1.8636012e-19,4.389752e-19,1.8370088e-16,2.818447e-23,2.344866e-11,8.5012065e-17,2.199123e-16,1.1877598e-16
6.2532135e-15,3.3660094e-19,4.702228e-19,1.3055324e-19,1.3485778e-20,2.8692983e-19,1.3345514e-26,2.2006493e-17
9.900128e-18,2.4689404e-12,4.7934446e-15,2.456773e-24,4.1737596e-16,3.9469278e-20,3.262272e-20,1.3189786e-18
9.603227e-17,5.689599e-15,4.6635606e-16,6.682436e-15,1.9627519e-14,1.0924937e-15,8.6586006e-13,2.8719057e-18
2.7367161e-17,1.9727989e-18,9.217182e-15,1.379899e-22,2.0731001e-09,8.749039e-14,9.526355e-16,5.512587e-17
2.8586207e-14,3.585889e-18,2.544688e-18,1.3930547e-19,2.8037704e-20,4.0554303e-19,7.296859e-26,4.1757963e-17
7.511145e-15,9.646209e-12,2.9746845e-14,1.7171803e-23,1.5151654e-13,1.0863052e-16,1.8544135e-16,1.1934364e-17
4.4373697e-17,1.0629597e-13,1.4007984e-14,1.57174e-14,3.0660703e-13,5.2752035e-15,1.0897009e-11,3.4517702e-16
1.5139548e-17,2.6193028e-18,5.8146898e-15,1.1877381e-22,2.3021607e-09,3.065016e-14,1.1777621e-15,7.748413e-17
1.0184356e-13,2.5588355e-15,3.940555e-17,8.183398e-16,8.486354e-20,4.5852325e-18,4.2761586e-25,4.183403e-16
1.5131424e-11,3.814409e-10,6.357108e-14,1.1149344e-22,1.2482836e-11,3.9205852e-16,4.3618453e-14,2.964485e-17
1.7173492e-17,7.337461e-14,1.8366497e-14,1.0270122e-14,3.6442512e-13,1.134966e-14,1.7121507e-11,1.224767e-16
3.5138788e-17,2.2682364e-18,1.2291398e-14,3.0024094e-22,3.0453335e-09,1.2684285e-13,9.495878e-16,5.3852164e-17
3.124592e-14,2.287179e-13,2.2560807e-15,1.2361961e-13,2.1396984e-17,3.1683307e-17,1.21814615e-23,2.6172793e-15
3.5207239e-12,7.273657e-10,2.8219989e-14,5.858304e-23,1.3597834e-11,5.5027363e-16,2.3317414e-14,1.8304953e-17
4.34985e-17,1.7134395e-13,2.1990037e-14,1.7772073e-14,3.2543786e-13,7.409464e-15,1.06187255e-11,4.8251073e-16
1.37192446e-17,1.2748527e-18,5.5602385e-15,9.161932e-23,2.1874305e-09,4.8709114e-14,6.5525087e-16,2.6175561e-17
1.5248333e-14,5.835459e-14,7.960995e-16,5.6181063e-14,4.436825e-18,2.5112368e-17,4.1444723e-23,4.2558387e-15
1.6987457e-11,5.0618565e-10,7.1225984e-14,1.6426636e-22,1.8799743e-11,4.919955e-16,4.7443657e-14,3.061751e-17
1.464445e-17,8.062345e-14,8.360258e-15,8.072897e-15,1.9486192e-13,4.9744974e-15,6.3562055e-12,2.2880962e-16
1.4289169e-18,2.8093178e-19,8.973693e-16,5.5544682e-24,5.8809463e-10,5.1468348e-15,1.3484315e-16,6.467596e-18
3.2857994e-14,2.1946137e-13,2.4070519e-15,1.3058327e-13,2.9406072e-17,3.665219e-17,1.673771e-23,3.7783683e-15
8.473401e-12,2.971073e-10,3.0546163e-14,6.159295e-23,1.0632102e-11,2.6836513e-16,2.4536949e-14,1.0139543e-17
2.9950026e-18,1.6049055e-14,1.0988886e-15,2.2629159e-15,5.5505778e-14,1.0038335e-15,3.2452125e-12,2.5744102e-17
3.3120564e-18,2.4383485e-19,1.3057194e-15,1.5485228e-23,8.1128043e-10,2.4357285e-14,2.2627593e-16,6.8199726e-18
1.4812631e-14,1.06852515e-13,1.1216014e-15,6.6662726e-14,1.1660707e-17,1.8901653e-17,6.617769e-24,1.899441e-15
1.3868825e-12,6.527913e-11,7.0892e-15,3.426358e-24,2.1053257e-12,3.7729346e-17,5.22366e-15,1.5678324e-18
5.10617e-18,2.4362165e-14,3.2221095e-15,2.6789272e-15,8.507676e-14,1.4191466e-15,2.8769094e-12,8.106495e-17
4.8546424e-18,4.8850873e-19,1.5245968e-15,6.952796e-23,1.1139575e-09,5.029587e-14,4.7478007e-16,1.2619297e-17
4.647933e-15,3.087777e-14,1.887097e-16,2.211631e-14,1.0114273e-18,4.2723742e-18,4.467993e-25,2.3043185e-16
5.7490054e-12,1.8757702e-10,1.813629e-14,1.438177e-23,5.611868e-12,8.3732396e-17,7.969871e-15,3.662618e-18
9.553421e-18,4.6543942e-14,7.606645e-15,4.5049833e-15,1.6705391e-13,3.0615324e-15,4.6116383e-12,2.1494675e-16
8.11026e-19,1.8081117e-19,3.2109423e-16,7.5310544e-23,2.0516959e-10,7.4043495e-15,2.2330046e-16,1.306286e-17
4.0554845e-15,7.545351e-14,4.6280626e-16,1.74823e-14,5.889532e-18,2.8613096e-18,1.1013259e-24,6.146314e-16
1.27490345e-11,3.6457168e-10,5.0732134e-14,6.365998e-23,1.4072921e-11,1.8502021e-16,1.03850805e-14,6.7253895e-18
1.6483298e-17,2.7965745e-14,3.069929e-15,2.18251e-15,7.467722e-14,3.478208e-15,9.426883e-13,8.538844e-17
2.1303219e-19,3.7911216e-20,9.526023e-17,2.2729945e-23,8.3697535e-11,1.9999132e-15,5.020742e-17,5.2295136e-18
4.7577023e-15,1.7367017e-13,1.0496834e-15,1.8818836e-14,2.566184e-17,2.758684e-18,3.0830944e-24,1.3713504e-15
1.88348e-12,1.5972682e-10,4.327513e-14,5.302277e-23,6.0907885e-12,3.1974723e-16,2.5095443e-15,5.058419e-18
6.525935e-18,1.1694447e-14,1.3428933e-15,7.227915e-16,2.977568e-14,1.1097826e-15,3.8965337e-13,2.236601e-17
5.619994e-21,1.6758429e-21,5.271273e-18,3.8395776e-25,1.5002612e-12,1.108026e-17,1.7260703e-18,1.9251959e-18
4.904704e-15,6.160663e-14,3.2755841e-16,3.780012e-15,4.7102733e-18,8.3225986e-19,1.3358467e-24,1.3097651e-15
7.675764e-13,8.4776255e-11,1.7125402e-14,1.11140065e-23,3.1863984e-12,1.0902658e-16,7.8271133e-16,1.4244379e-18
8.7188195e-18,9.396854e-16,3.624412e-17,1.3265743e-16,1.3623768e-15,6.5567815e-17,1.4475874e-14,2.9745293e-19
1.3159067e-20,2.4204048e-21,1.05726164e-17,9.859953e-25,2.9895216e-12,3.3005807e-17,3.1625691e-18,2.5625826e-18
2.0640507e-15,1.9741954e-14,9.97896e-17,1.3478614e-15,9.819894e-19,2.0228428e-19,2.4061214e-25,5.0580387e-16
4.411954e-15,2.668197e-12,1.1263993e-15,1.3408134e-25,6.2956056e-14,2.0628991e-17,4.4568955e-17,4.1512374e-19
9.8395475e-18,1.4357272e-15,8.004812e-17,1.5498224e-16,1.9551284e-15,1.5468161e-16,1.5584739e-14,7.287066e-19
3.901406e-20,7.599632e-21,2.1596579e-17,4.883324e-24,4.6179872e-11,7.4082724e-16,1.244462e-17,8.557259e-19
2.3261428e-15,3.2797605e-16,1.8707178e-18,1.43351e-16,9.212052e-22,4.418394e-20,2.6533019e-27,3.495149e-17
1.25018785e-14,6.920447e-12,1.7727713e-15,3.9301055e-25,1.4112768e-13,4.000458e-17,8.601187e-17,6.746045e-19
8.965947e-19,4.451972e-15,3.9679502e-16,1.5535041e-16,1.0381555e-14,4.7605867e-16,1.3490612e-13,6.0810307e-18
3.091875e-20,6.6022717e-21,1.7425513e-17,4.0259942e-24,1.0013576e-10,1.4114531e-15,1.2751549e-17,2.5002702e-19
2.6347394e-15,6.2910863e-16,4.2613553e-18,1.9041846e-16,3.149958e-21,6.320034e-20,8.220365e-27,8.3032e-17
3.2172247e-13,4.3785225e-11,6.0261727e-15,1.4930783e-24,1.3652975e-12,2.3395695e-17,2.0306391e-16,2.1855965e-19
2.1769264e-19,4.780917e-15,3.8917074e-16,9.093089e-17,1.29355145e-14,5.375368e-16,2.0280916e-13,8.926704e-18
2.2815471e-19,2.9821515e-20,1.426756e-16,8.259984e-24,1.618132e-10,3.4259296e-15,3.24114e-17,1.6357136e-18
4.0404885e-16,7.112874e-15,2.6521619e-17,2.690221e-16,3.683549e-19,2.5026067e-20,3.7549693e-26,1.4645519e-16
5.106261e-13,5.486799e-11,5.5275015e-15,7.710493e-25,1.5141694e-12,9.192378e-18,1.9196244e-16,7.640156e-20
1.7525163e-18,9.831684e-15,1.0177568e-15,4.7363504e-16,1.9638938e-14,9.223226e-16,3.9695986e-13,1.8860454e-17
3.1222547e-19,7.819249e-20,3.1232956e-16,1.0260554e-24,2.086185e-10,1.9406018e-15,2.311131e-17,1.5434665e-18
1.499563e-16,1.17762355e-14,2.6251157e-17,1.7012122e-16,1.0716555e-18,9.455477e-21,4.17463e-26,9.816459e-17
9.15948e-13,7.3142215e-11,9.238584e-15,3.178755e-24,1.9489323e-12,3.4753663e-17,9.350727e-16,8.020331e-19
1.3221676e-18,7.738674e-15,2.7950944e-16,1.1025501e-15,1.7640398e-14,2.864611e-16,1.3689587e-12,4.0812095e-18
5.0699885e-19,6.959042e-20,3.8635735e-16,5.240081e-24,1.688107e-10,3.854095e-15,4.1011572e-17,3.7206505e-18
1.0151898e-15,1.7682438e-14,8.313056e-17,1.3313149e-15,1.2458719e-18,1.8277999e-19,1.5766856e-25,2.6492914e-16
3.7385934e-13,1.6792333e-11,3.562716e-15,3.7401042e-25,4.982574e-13,7.248091e-18,1.5459261e-15,6.993295e-19
4.8459644e-18,1.1284687e-14,9.007785e-16,1.2182859e-15,2.0525567e-14,8.447968e-16,5.4302705e-13,1.5472106e-17
8.9922824e-20,2.5734145e-20,1.0532286e-16,3.0937452e-24,5.666856e-11,8.1200856e-16,1.386075e-17,2.3292296e-18
1.8945779e-15,1.1401037e-14,5.1619697e-17,9.436805e-15,2.4096746e-19,1.3120485e-18,3.5951612e-26,4.864748e-17
6.8287113e-13,4.536837e-11,8.522809e-15,2.9448061e-24,1.0820827e-12,4.2383527e-17,2.126778e-15,2.4201222e-18
3.892936e-18,6.1195767e-15,4.0866973e-16,7.404967e-16,7.835811e-15,4.487845e-16,2.0806342e-13,5.3012794e-18
1.7398206e-18,1.335524e-19,1.0072013e-15,9.497869e-24,5.902669e-10,8.722293e-15,8.277141e-17,5.612825e-18
2.7199829e-15,1.7245435e-14,1.2010092e-16,5.1094908e-15,6.9762696e-19,1.0610509e-18,1.6798014e-25,2.523501e-16
1.5386147e-13,2.1544681e-11,5.664068e-15,9.581196e-25,5.014455e-13,2.2664037e-17,6.265818e-16,1.1198468e-18
3.0914302e-18,1.6073074e-14,2.5178865e-15,1.6566585e-15,4.519582e-14,9.681579e-16,2.507964e-12,2.247163e-17
1.3014507e-18,1.4920573e-19,5.100413e-16,5.1691263e-23,7.586177e-10,2.6770744e-14,1.3597023e-16,4.442499e-18
1.8527738e-15,8.333608e-15,3.772877e-17,1.9960871e-15,1.5222633e-19,3.297884e-19,4.342386e-26,1.0342097e-16
1.934828e-12,1.5780664e-10,8.780078e-15,3.367259e-24,2.9329293e-12,4.1529364e-17,4.7658038e-15,2.0818875e-18
2.115011e-18,2.7763887e-14,4.648997e-15,1.5734129e-15,8.0018166e-14,1.7760813e-15,2.4721542e-12,7.300457e-17
2.2355675e-18,2.7625366e-19,1.2021328e-15,1.2889671e-23,6.958905e-10,7.872363e-15,1.6131164e-16,1.17222536e-17
3.3879416e-15,3.04052e-14,1.9245445e-16,1.2584369e-14,1.1418294e-18,2.4221449e-18,7.7042306e-25,3.328411e-16
9.056401e-12,3.248188e-10,2.6112222e-14,1.8918836e-23,1.2305257e-11,6.110403e-17,3.7668406e-15,1.4458159e-18
3.1157123e-18,1.6514068e-14,2.7604357e-15,1.862546e-15,7.209637e-14,1.777559e-15,3.985586e-12,2.7679617e-17
4.9275757e-18,7.279148e-19,2.0408912e-15,8.808289e-23,1.8092561e-09,2.4698944e-14,5.336956e-16,2.5269387e-17
1.4137811e-15,8.877787e-14,4.9390226e-16,6.2007885e-15,1.4881763e-17,4.943237e-19,8.170541e-25,6.27139e-16
2.1926066e-12,1.9736085e-10,8.116188e-15,6.146524e-24,4.0207546e-12,6.9963704e-17,6.6286126e-15,2.150392e-18
5.677319e-18,4.091803e-14,1.536564e-14,4.243712e-15,1.7128905e-13,5.6842844e-15,7.6811725e-12,1.07811465e-16
1.0616749e-17,3.2955591e-18,4.0497336e-15,5.636437e-22,3.780903e-09,6.344583e-14,1.9136594e-15,5.40747e-17
4.1459916e-15,3.2689404e-14,2.8259608e-16,1.69932e-14,1.289954e-18,3.4322555e-18,1.6991103e-24,5.3612585e-16
3.7840863e-12,8.659176e-10,1.8522166e-14,3.3505523e-23,1.6625465e-11,2.7724013e-16,1.0217563e-14,5.488747e-18
1.29402075e-17,1.2652437e-13,3.582779e-14,1.1318875e-14,5.1579254e-13,2.3287856e-14,1.6384703e-11,3.96447e-16
1.1486364e-17,1.2615345e-18,4.65615e-15,1.3346e-22,1.9821165e-09,3.919901e-14,8.4099614e-16,3.453112e-17
5.42806e-15,4.627202e-14,4.921513e-16,2.008094e-14,4.3717393e-18,4.6799153e-18,1.396505e-23,2.4921242e-15
6.2909786e-12,1.3895669e-09,4.865415e-14,2.240737e-22,4.506376e-11,9.413251e-16,1.8873763e-14,1.1994839e-17
1.4082677e-17,6.276626e-14,1.6391055e-14,6.5777813e-15,2.1399964e-13,6.6892974e-15,8.585097e-12,2.6721692e-16
4.3738747e-18,4.408698e-19,1.4505856e-15,2.6821372e-23,7.0433254e-10,3.0619194e-14,4.2182574e-16,1.06577325e-17
9.0530195e-15,1.1052105e-13,1.2190809e-15,4.0458136e-14,1.9196455e-17,1.1878272e-17,6.196814e-23,8.2386245e-15
8.257861e-12,6.1297556e-10,2.9349465e-14,8.1800603e-23,1.6210318e-11,3.805401e-16,2.0931915e-14,1.0721836e-17
7.690047e-18,2.9561382e-14,3.6585877e-15,3.2045808e-15,1.1999554e-13,2.431499e-15,3.791036e-12,1.2701066e-16
1.8616919e-17,1.8362431e-18,5.8701615e-15,1.6316284e-22,1.3705831e-09,7.8199884e-14,1.1754461e-15,4.2837844e-17
1.1087886e-14,9.2317016e-14,9.937596e-16,4.074187e-14,1.0314708e-17,1.2248225e-17,1.9827224e-23,2.7607514e-15
8.0645985e-12,2.1251818e-10,2.5622848e-14,3.3291738e-23,7.352248e-12,1.4894947e-16,1.0572752e-14,5.54223e-18
3.9023347e-17,9.507051e-14,1.2845674e-14,1.2019638e-14,3.0149104e-13,7.0217524e-15,9.110664e-12,4.55645e-16
6.9487194e-21,3.9252764e-20,2.455031e-16,6.1422984e-26,9.278159e-11,5.115018e-19,3.7062615e-16,1.600611e-17
5.1594945e-15,1.0148754e-13,6.9109355e-16,1.7308871e-14,1.060493e-17,3.3747664e-18,2.200675e-24,9.565063e-16
1.5436104e-11,3.7885534e-10,6.6473804e-14,1.8477137e-22,1.5479859e-11,4.9009046e-16,3.2873606e-14,2.7064733e-17
3.6963726e-19,6.6971226e-19,1.02641964e-16,2.2409417e-15,2.4271593e-17,1.3011089e-17,1.5398353e-14,1.0408176e-19
4.8827774e-19,1.1571059e-18,3.6396543e-16,8.4258265e-23,3.0138784e-11,2.919751e-16,4.1622482e-16,1.8246608e-16
1.886196e-14,2.4398032e-13,2.0457237e-15,5.9919524e-14,3.0296036e-17,1.8123813e-17,1.4902283e-23,3.145813e-15
2.2684698e-18,2.072143e-13,3.776032e-16,6.219309e-24,9.8551046e-17,5.1568643e-20,1.1143316e-20,4.870462e-19
3.1276715e-16,2.4631337e-14,8.580938e-16,1.3769888e-14,5.849187e-14,3.3831498e-15,1.7155071e-12,1.2755052e-17
3.5502503e-21,9.940984e-21,1.6693064e-17,1.11790465e-26,1.895048e-11,2.7437793e-19,1.1363772e-16,6.146566e-18
7.977323e-15,3.8996817e-19,7.2846203e-19,1.2084063e-19,3.5251914e-20,7.4862146e-19,2.573505e-26,5.9541877e-17
2.546558e-14,1.3593945e-11,5.2115406e-14,5.729849e-23,5.309641e-13,5.4509233e-16,8.274115e-16,3.3814693e-17
6.2735104e-19,1.8020661e-19,1.456917e-17,1.0983227e-15,2.3631779e-17,1.6705924e-18,2.673384e-15,9.577781e-21
8.514135e-22,1.4323078e-23,1.4372773e-16,1.2083624e-23,3.4526808e-15,2.43932e-16,1.0629267e-18,1.52804e-20
1.4413671e-13,9.813437e-15,8.57161e-17,3.825153e-15,1.8866983e-19,1.21559675e-17,1.2402207e-24,1.1095836e-15
1.1156768e-18,1.632056e-13,1.8176095e-16,5.2845023e-25,3.757122e-17,1.334627e-20,3.3510674e-21,2.3123102e-19
1.9121305e-19,4.858811e-18,1.5962827e-16,8.68169e-16,2.7748758e-17,1.8444649e-17,3.6422795e-16,1.6683997e-20
3.504902e-21,9.881157e-24,6.0523805e-18,6.579931e-25,8.06369e-16,3.092377e-16,6.021633e-19,5.795672e-21
3.946531e-15,5.060827e-20,2.495068e-19,4.3783772e-20,3.38691e-21,8.779721e-20,3.9073648e-27,2.0046391e-17
2.1677199e-19,5.6845656e-15,1.2151737e-19,3.8663146e-24,4.2494032e-20,1.6325124e-22,1.783348e-20,6.187343e-23
2.671095e-19,1.5938472e-18,3.0055436e-18,1.9788758e-16,5.6520186e-17,3.0773702e-18,4.612462e-17,7.531978e-22
7.942319e-21,1.8498384e-20,1.6325228e-17,2.1940172e-26,1.7558482e-11,5.705606e-19,1.6169732e-16,1.00441845e-17
6.979231e-17,2.7954556e-17,3.4373656e-18,3.015522e-19,2.0355356e-21,1.5075117e-17,1.5847882e-27,3.868818e-19
6.030575e-19,7.5794465e-15,1.387459e-20,2.8655375e-25,1.4402716e-19,2.9639896e-23,2.673744e-20,2.0092955e-23
1.79888e-18,2.7760057e-19,1.4696215e-17,1.6517871e-15,5.4900483e-17,2.3891913e-18,2.6572078e-15,1.11378335e-20
3.009371e-21,7.094995e-21,8.5395885e-18,7.753017e-27,1.2758352e-11,2.4338973e-19,7.6480994e-17,4.430568e-18
2.988431e-17,6.2385724e-19,1.110395e-18,6.479418e-20,1.1369548e-22,2.0786972e-18,2.7083582e-28,4.0459885e-19
1.9683261e-18,2.5741602e-13,2.6619138e-16,7.5521633e-25,5.3706306e-17,2.2939208e-20,6.849764e-21,4.2816727e-19
5.584204e-19,1.3026721e-19,8.255065e-18,8.4083897e-16,2.3794514e-17,1.0541842e-18,1.7267908e-15,4.57237e-21
8.959094e-22,1.9707877e-21,1.4611966e-18,1.16367865e-27,3.4968317e-12,6.7957876e-20,2.3077305e-17,1.6301013e-18
6.3049033e-15,6.4402615e-20,4.818074e-19,8.5477594e-20,3.831202e-21,1.2183578e-19,8.6866435e-27,3.511132e-17
8.290689e-19,1.399309e-13,1.3287064e-16,2.7360682e-25,2.8565018e-17,8.44408e-21,2.2542931e-21,1.5251813e-19
3.6914266e-19,3.2522448e-20,1.531502e-18,2.83449e-16,1.1032348e-17,2.5789193e-19,3.6621604e-16,7.817391e-22
3.8781654e-22,1.2251798e-21,2.3412735e-18,1.0665975e-27,4.9535896e-12,3.734069e-20,1.472753e-17,1.0688671e-18
3.1962178e-15,2.7318406e-20,1.9106942e-19,3.1321662e-20,1.845693e-21,4.9291874e-20,2.3734922e-27,1.658225e-17
3.2697992e-19,7.315089e-14,4.503106e-17,3.4514372e-26,8.781539e-18,2.2398322e-21,7.933745e-22,5.776979e-20
1.0870248e-19,3.521294e-20,2.4832005e-18,1.9879326e-16,4.3293202e-18,2.4439545e-19,6.2778525e-16,7.8296876e-22
7.915638e-22,2.8877647e-21,1.2991301e-17,8.173182e-27,1.5792218e-11,8.716151e-20,3.029673e-17,2.833849e-18
1.227003e-15,5.0391904e-21,5.9571997e-20,9.288063e-21,2.5312158e-22,9.603281e-21,4.1358233e-28,4.9461827e-18
2.1383337e-19,5.5105348e-14,5.570296e-17,2.7085678e-26,7.155181e-18,1.6223133e-21,4.869972e-22,4.0878432e-20
1.1484556e-19,1.0712382e-19,1.7143905e-17,3.7482052e-16,8.122495e-18,8.3521765e-19,4.0122905e-15,3.6745915e-21
5.847835e-22,2.0966363e-21,3.7033753e-18,9.4960056e-27,5.189843e-12,5.4024513e-20,1.36684706e-17,3.247463e-18
8.94338e-16,7.0671985e-21,3.3266148e-20,5.1993108e-21,3.4874026e-22,8.809273e-21,2.389088e-28,2.6645932e-18
4.3203106e-19,1.1840023e-13,1.8516778e-16,1.960077e-25,2.3219119e-17,4.564772e-21,1.1083069e-21,7.472601e-20
2.6369864e-19,6.297052e-20,9.848861e-18,1.9205253e-16,2.0126232e-17,5.546373e-19,3.375557e-15,1.2364717e-21
1.3631636e-20,3.396616e-20,1.1234116e-17,2.2188999e-24,3.0775378e-12,1.31994575e-17,1.3222691e-17,1.1892191e-17
2.3023075e-15,5.4067397e-20,1.1260791e-19,1.2264524e-20,2.2810923e-21,3.533067e-20,1.3167507e-27,7.716494e-18
4.3349038e-19,1.9699387e-13,2.6363265e-16,9.0272774e-26,2.1260133e-17,2.9223843e-21,1.2965282e-21,6.119818e-20
3.2984912e-17,2.2415486e-15,5.2084327e-17,9.330238e-16,5.158196e-15,1.8702843e-16,1.2074814e-13,4.3350693e-19
2.0624378e-22,2.9027398e-22,4.326394e-20,5.173431e-29,3.3771252e-13,1.0970931e-20,3.0708967e-18,1.9129768e-19
2.6712736e-15,6.639985e-20,1.9969588e-19,1.0621796e-20,8.0650806e-22,1.7654312e-20,1.7456028e-27,6.217858e-18
2.5890972e-15,2.3781775e-12,5.85491e-15,6.1870055e-25,5.868777e-14,3.1486673e-17,5.662809e-17,1.6533479e-18
1.913663e-19,2.5926868e-21,5.1604264e-20,3.138163e-17,5.9813658e-18,2.5709321e-20,3.3868523e-17,2.5600751e-23
8.994395e-23,3.7235393e-22,1.8325973e-18,7.4963544e-28,3.673235e-12,1.1274626e-20,4.275097e-18,5.8568187e-19
1.2079991e-14,6.19341e-16,5.042448e-18,3.0235204e-16,3.9839716e-21,3.1313915e-19,1.4177102e-26,5.6042056e-17
8.23744e-20,3.0874297e-14,8.087526e-18,8.252e-28,1.4481561e-18,2.2252004e-22,1.5725073e-22,8.127596e-21
2.8037494e-20,1.723325e-20,2.899824e-18,7.008979e-17,1.793727e-18,1.3690998e-19,8.3289316e-16,3.6054828e-22
8.575835e-23,3.3198922e-22,1.5958059e-18,3.1527362e-28,3.8646425e-12,1.0463026e-20,5.2463773e-18,4.3914936e-19
2.981532e-16,2.7581205e-22,1.0825427e-20,1.6534211e-21,6.689292e-24,7.3287036e-22,3.8426323e-29,7.4266814e-19
8.149519e-20,3.848698e-14,4.998307e-17,1.2902588e-26,4.2404368e-18,6.1937456e-22,1.7732587e-22,1.3557062e-20
2.0359482e-20,1.5024172e-20,1.7032494e-18,8.076862e-17,1.1013545e-18,1.0514325e-19,4.3750305e-16,3.5139906e-22
1.279846e-20,2.0228419e-20,9.570235e-18,1.8325637e-24,2.663778e-12,2.0751091e-17,8.228529e-18,7.706786e-18
5.4689185e-16,8.616736e-21,1.9213863e-20,1.8005113e-21,2.173413e-22,4.199093e-21,1.019802e-28,1.1983582e-18
7.5503676e-20,2.5258099e-14,2.5373515e-17,8.806323e-27,3.1884196e-18,5.2886846e-22,1.4360397e-22,1.2318068e-20
3.446322e-17,3.0240298e-15,5.0980958e-17,7.009384e-16,5.1472473e-15,2.2345555e-16,7.1603564e-14,5.9939715e-19
1.3883491e-19,2.5722761e-20,5.8009475e-17,9.273249e-24,1.3705503e-11,3.110526e-16,2.9512378e-17,1.2914268e-17
3.7686788e-16,3.747166e-21,1.09528245e-20,1.5037006e-21,1.7453077e-22,3.3938813e-21,4.7316418e-29,9.419164e-19
5.297507e-15,2.8932581e-12,4.091707e-15,4.5105144e-25,9.768322e-14,4.8644325e-17,1.00367594e-16,1.5063326e-18
4.8801568e-17,6.162564e-15,4.3462693e-16,8.972906e-16,1.3373396e-14,7.480203e-16,8.739733e-14,6.8777644e-18
6.758163e-23,1.8971171e-22,1.6208551e-19,3.188026e-28,5.6024e-13,4.9917616e-21,1.4926956e-18,4.1108953e-19
7.938648e-15,8.4812906e-16,5.078334e-18,5.8016807e-16,2.91725e-21,2.1479559e-19,1.07371765e-26,6.144295e-17
9.014755e-14,2.6795354e-11,8.1988385e-15,5.3772534e-24,7.0559406e-13,2.008023e-16,5.302599e-16,4.0565926e-18
6.5904484e-20,5.110528e-21,4.682859e-19,2.4268536e-17,5.156456e-18,4.5567186e-20,3.0757534e-16,3.711398e-23
1.1204637e-23,4.3147675e-23,1.2503087e-19,7.2312037e-29,4.821628e-13,1.4479717e-21,4.513368e-19,1.3487948e-19
9.555914e-15,3.8706267e-15,3.5075442e-17,1.2414854e-15,4.4591336e-20,4.436637e-19,1.4405585e-25,4.7476017e-16
6.541755e-20,5.5762784e-14,3.366732e-17,1.858227e-27,2.4833236e-18,1.8416268e-22,1.3949191e-22,7.234324e-21
1.1047871e-20,1.8217423e-21,3.3186564e-19,9.012931e-18,8.1448923e-19,1.8995085e-20,1.6816234e-16,2.1929079e-23
1.2665432e-20,3.984169e-21,1.1350162e-17,5.0278513e-25,2.6603305e-12,2.4668021e-17,4.256287e-18,3.478017e-18
4.955706e-16,3.0236858e-21,2.260434e-20,9.170888e-22,2.3690646e-23,1.0703097e-21,7.147339e-29,6.4799406e-19
1.6293162e-20,1.8184612e-14,1.35747825e-17,6.5077043e-28,8.687143e-19,7.0407136e-23,3.5072257e-23,1.8670363e-21
9.9983116e-18,1.2870608e-15,5.094655e-17,2.075712e-16,2.1888384e-15,1.4255157e-16,2.85485e-14,5.431632e-19
3.001679e-20,2.5617102e-20,2.49371e-17,3.4354806e-24,5.131434e-12,4.672693e-17,1.2860191e-17,1.12373735e-17
1.7829707e-16,1.719896e-21,6.1778917e-21,3.1131756e-22,1.142602e-23,3.905065e-22,1.1651609e-29,2.2852141e-19
8.898465e-15,3.8498913e-12,1.5078814e-15,2.789734e-25,9.0591895e-14,3.6557522e-17,9.274415e-17,7.4223206e-19
3.5174595e-17,4.6592237e-15,1.164671e-16,8.7414414e-16,6.6212587e-15,3.796542e-16,1.0804836e-13,1.2470846e-18
2.1135551e-22,8.2087604e-22,3.0645425e-18,7.006565e-27,3.8089965e-12,1.9406488e-20,5.686032e-18,2.8923665e-18
3.7080735e-15,6.2545945e-16,4.0936838e-18,2.9332592e-16,2.328453e-21,1.0609572e-19,5.9393896e-27,6.1935724e-17
1.1942352e-14,5.3096035e-12,5.164831e-15,1.0866448e-24,1.8321824e-13,8.1705744e-17,1.901361e-16,2.2969968e-18
9.954232e-20,7.046581e-20,1.3428254e-17,1.2912206e-16,1.4735511e-17,3.8614456e-19,6.092348e-15,3.722758e-22
1.491065e-22,3.0321627e-22,6.596585e-20,3.4579154e-29,4.3302569e-13,1.0966036e-20,3.663917e-18,1.534191e-19
1.0938995e-14,1.4890922e-15,9.108603e-18,9.015106e-16,7.072943e-21,3.9646004e-19,2.4493031e-26,1.2113896e-16
4.379499e-19,3.1495143e-13,3.2832024e-16,2.2292568e-26,2.1032093e-17,9.675199e-22,9.058549e-22,5.736725e-20
1.7080374e-19,2.7063851e-21,5.487339e-20,4.3252454e-17,3.1132293e-18,2.969913e-20,2.8399757e-17,3.9240725e-23
5.4451055e-23,1.8678473e-22,3.4282888e-19,5.164873e-29,1.3665194e-12,7.338835e-21,3.1076648e-18,1.6554359e-19
2.3312242e-15,7.86142e-20,1.2701968e-19,4.074934e-21,5.110622e-22,1.0062041e-20,6.274845e-28,2.1683493e-18
